price;lotsize;bedrooms;bathrms;stories;driveway;recroom;fullbase;gashw;airco;garagepl;prefarea
74900;6050;3;1;1;yes;no;yes;no;no;0;yes
75000;3800;3;1;2;yes;yes;yes;no;no;1;yes
79500;5400;5;1;2;yes;yes;yes;no;yes;0;yes
120900;6000;3;2;4;yes;yes;yes;no;yes;0;yes
44555;2398;3;1;1;yes;no;no;no;no;0;yes
47000;2145;3;1;2;yes;no;yes;no;no;0;yes
47600;2145;3;1;2;yes;no;yes;no;no;0;yes
49000;2145;3;1;3;yes;no;no;no;no;0;yes
49000;2610;3;1;2;yes;no;yes;no;no;0;yes
49000;1950;3;2;2;yes;no;yes;no;no;0;yes
49500;2145;3;1;3;yes;no;no;no;no;0;yes
52000;2275;3;1;3;yes;no;no;yes;yes;0;yes
54000;2856;3;1;3;yes;no;no;no;no;0;yes
55000;2015;3;1;2;yes;no;yes;no;no;0;yes
55000;2176;2;1;2;yes;yes;no;no;no;0;yes
56000;2145;4;2;1;yes;no;yes;no;no;0;yes
60000;2145;3;1;3;yes;no;no;no;no;1;yes
60500;2787;3;1;1;yes;no;yes;no;no;0;yes
50000;9500;3;1;2;yes;no;no;no;no;3;yes
64900;4990;4;2;2;yes;yes;yes;no;no;0;yes
93000;6670;3;1;3;yes;no;yes;no;no;0;yes
85000;6254;4;2;1;yes;no;yes;no;no;1;yes
61500;10360;2;1;1;yes;no;no;no;no;1;yes
88500;5500;3;2;1;yes;yes;yes;no;no;2;yes
88000;5450;4;2;1;yes;no;yes;no;yes;0;yes
89000;5500;3;1;3;yes;no;no;no;no;1;yes
89500;6000;4;1;3;yes;yes;yes;no;no;0;yes
95000;5700;3;1;1;yes;yes;yes;no;yes;2;yes
95500;6600;2;2;4;yes;no;yes;no;no;0;yes
51500;4000;2;1;1;yes;no;no;no;no;0;yes
62900;4880;3;1;1;yes;no;no;no;no;2;yes
118500;4880;4;2;2;yes;no;no;no;yes;1;yes
42900;8050;2;1;1;yes;no;no;no;no;0;no
44100;8100;2;1;1;yes;no;no;no;no;1;no
47000;5880;3;1;1;yes;no;no;no;no;1;no
50000;5880;2;1;1;yes;no;no;no;no;0;no
50000;12944;3;1;1;yes;no;no;no;no;0;no
53000;6020;3;1;1;yes;no;no;no;no;0;no
53000;4050;2;1;1;yes;no;no;no;no;0;no
54000;8400;2;1;1;yes;no;no;no;no;1;no
58500;5600;2;1;1;yes;no;no;no;yes;0;no
59000;5985;3;1;1;yes;no;yes;no;no;0;no
60000;4500;3;1;1;yes;no;yes;no;no;0;no
62900;4920;3;1;2;yes;no;no;no;no;1;no
64000;8250;3;1;1;yes;no;no;no;no;0;no
65000;8400;4;1;4;yes;no;no;no;no;3;no
67900;6440;2;1;1;yes;no;no;no;yes;3;no
68500;8100;4;1;4;yes;no;yes;no;yes;2;no
70000;6720;3;1;1;yes;no;no;no;no;0;no
70500;5948;3;1;2;yes;no;no;no;yes;0;no
71500;8150;3;2;1;yes;yes;yes;no;no;0;no
71900;4800;2;1;1;yes;yes;yes;no;no;0;no
75000;9800;4;2;2;yes;yes;no;no;no;2;no
75000;8520;3;1;1;yes;no;no;no;yes;2;no
87000;8372;3;1;3;yes;no;no;no;yes;2;no
64000;4040;3;1;2;yes;no;no;no;no;1;no
70000;4646;3;1;2;yes;yes;yes;no;no;2;no
47500;4775;4;1;2;yes;no;no;no;no;0;no
62600;4950;4;1;2;yes;no;no;no;yes;0;no
66000;5010;3;1;2;yes;no;yes;no;no;0;no
58900;6060;2;1;1;yes;no;yes;no;no;1;no
53000;3584;2;1;1;yes;no;no;yes;no;0;no
95000;6000;3;2;3;yes;yes;no;no;yes;0;no
96500;6000;4;2;4;yes;no;no;no;yes;0;no
101000;6240;4;2;2;yes;no;no;no;yes;1;no
102000;6000;3;2;2;yes;yes;no;no;no;1;no
103000;7680;4;2;4;yes;yes;no;no;yes;1;no
105000;6000;4;2;4;yes;yes;no;no;yes;1;no
108000;6000;4;2;4;yes;no;no;no;yes;1;no
110000;6000;4;2;4;yes;no;no;no;no;2;no
113000;6000;4;2;4;yes;no;no;no;yes;1;no
120000;7475;3;2;4;yes;no;no;no;yes;2;no
105000;5150;3;2;4;yes;no;no;no;yes;2;no
106000;6325;3;1;4;yes;no;no;no;yes;1;no
107500;6000;3;2;4;yes;no;no;no;yes;1;no
108000;6000;3;2;3;yes;no;no;no;yes;0;no
113750;6000;3;1;4;yes;yes;no;no;yes;2;no
120000;7000;3;1;4;yes;no;no;no;yes;2;no
70000;12900;3;1;1;yes;no;no;no;no;2;no
71000;7686;3;1;1;yes;yes;yes;yes;no;0;no
82000;5000;3;1;3;yes;no;no;no;yes;0;no
82000;5800;3;2;4;yes;no;no;no;yes;0;no
82500;6000;3;2;4;yes;no;no;no;yes;0;no
83000;4800;3;1;3;yes;no;no;no;yes;0;no
84000;6500;3;2;3;yes;no;no;no;yes;0;no
85000;7320;4;2;2;yes;no;no;no;no;0;no
85000;6525;3;2;4;yes;no;no;no;no;1;no
91500;4800;3;2;4;yes;yes;no;no;yes;0;no
94000;6000;3;2;4;yes;no;no;no;yes;0;no
103000;6000;3;2;4;yes;yes;no;no;yes;1;no
105000;6000;3;2;2;yes;yes;no;no;yes;1;no
105000;6000;3;1;2;yes;no;no;no;yes;1;no
